index,index_column,pokedex_number,name,generation,type_1,total_points,hp,hp_group,attack,attack_group,speed,speed_group,base_friendship,base_friendship_group
699,699,595,Joltik,5,Bug,319,50,less than a hundred,47,less than a hundred,65,less than a hundred,70,average
539,539,451,Skorupi,4,Poison,330,40,less than a hundred,50,less than a hundred,65,less than a hundred,70,average
672,672,568,Trubbish,5,Poison,329,50,less than a hundred,50,less than a hundred,65,less than a hundred,70,average
337,337,279,Pelipper,3,Water,440,60,less than a hundred,50,less than a hundred,65,less than a hundred,70,average
327,327,269,Dustox,3,Bug,385,60,less than a hundred,50,less than a hundred,65,less than a hundred,70,average
429,429,358,Chimecho,3,Psychic,455,75,less than a hundred,50,less than a hundred,65,less than a hundred,70,average
4,4,4,Charmander,1,Fire,309,39,less than a hundred,52,less than a hundred,65,less than a hundred,70,average
200,200,155,Cyndaquil,2,Fire,309,39,less than a hundred,52,less than a hundred,65,less than a hundred,70,average
680,680,576,Gothitelle,5,Psychic,490,70,less than a hundred,55,less than a hundred,65,less than a hundred,70,average
379,379,315,Roselia,3,Grass,400,50,less than a hundred,60,less than a hundred,65,less than a hundred,70,average
274,274,223,Remoraid,2,Water,300,35,less than a hundred,65,less than a hundred,65,less than a hundred,70,average
674,674,570,Zorua,5,Dark,330,40,less than a hundred,65,less than a hundred,65,less than a hundred,70,average
173,173,134,Vaporeon,1,Water,525,130,greater than a hundred,65,less than a hundred,65,less than a hundred,70,average
325,325,267,Beautifly,3,Bug,395,60,less than a hundred,70,less than a hundred,65,less than a hundred,70,average
650,650,551,Sandile,5,Ground,292,50,less than a hundred,72,less than a hundred,65,less than a hundred,70,average
44,44,33,Nidorino,1,Poison,365,61,less than a hundred,72,less than a hundred,65,less than a hundred,70,average
856,856,731,Pikipek,7,Normal,265,35,less than a hundred,75,less than a hundred,65,less than a hundred,70,average
916,916,783,Hakamo-o,7,Dragon,420,55,less than a hundred,75,less than a hundred,65,less than a hundred,70,average
698,698,594,Alomomola,5,Water,470,165,greater than a hundred,75,less than a hundred,65,less than a hundred,70,average
617,617,520,Tranquill,5,Normal,358,62,less than a hundred,77,less than a hundred,65,less than a hundred,70,average
438,438,365,Walrein,3,Ice,530,110,greater than a hundred,80,less than a hundred,65,less than a hundred,70,average
724,724,619,Mienfoo,5,Fighting,350,45,less than a hundred,85,less than a hundred,65,less than a hundred,70,average
485,485,402,Kricketune,4,Bug,384,77,less than a hundred,85,less than a hundred,65,less than a hundred,70,average
736,736,631,Heatmor,5,Fire,484,85,less than a hundred,97,less than a hundred,65,less than a hundred,70,average
403,403,336,Seviper,3,Poison,458,73,less than a hundred,100,greater than a hundred,65,less than a hundred,70,average
39,39,28,Alolan Sandslash,1,Ice,450,75,less than a hundred,100,greater than a hundred,65,less than a hundred,70,average
38,38,28,Sandslash,1,Ground,450,75,less than a hundred,100,greater than a hundred,65,less than a hundred,70,average
908,908,775,Komala,7,Normal,480,65,less than a hundred,115,greater than a hundred,65,less than a hundred,70,average
597,597,500,Emboar,5,Fire,528,110,greater than a hundred,123,greater than a hundred,65,less than a hundred,70,average
175,175,136,Flareon,1,Fire,525,65,less than a hundred,130,greater than a hundred,65,less than a hundred,70,average
260,260,212,Scizor,2,Bug,500,70,less than a hundred,130,greater than a hundred,65,less than a hundred,70,average
644,644,546,Cottonee,5,Grass,280,40,less than a hundred,27,less than a hundred,66,less than a hundred,70,average
544,544,456,Finneon,4,Water,330,49,less than a hundred,49,less than a hundred,66,less than a hundred,70,average
606,606,509,Purrloin,5,Dark,281,41,less than a hundred,50,less than a hundred,66,less than a hundred,70,average
499,499,414,Mothim,4,Bug,424,70,less than a hundred,94,less than a hundred,66,less than a hundred,70,average
215,215,170,Chinchou,2,Water,330,75,less than a hundred,38,less than a hundred,67,less than a hundred,70,average
216,216,171,Lanturn,2,Water,460,125,greater than a hundred,58,less than a hundred,67,less than a hundred,70,average
128,128,97,Hypno,1,Psychic,483,85,less than a hundred,73,less than a hundred,67,less than a hundred,70,average
790,790,677,Espurr,6,Psychic,355,62,less than a hundred,48,less than a hundred,68,less than a hundred,70,average
626,626,529,Drilbur,5,Ground,328,60,less than a hundred,85,less than a hundred,68,less than a hundred,70,average
354,354,295,Exploud,3,Normal,490,104,greater than a hundred,91,less than a hundred,68,less than a hundred,70,average
154,154,119,Seaking,1,Water,450,80,less than a hundred,92,less than a hundred,68,less than a hundred,70,average
786,786,673,Gogoat,6,Grass,531,123,greater than a hundred,100,greater than a hundred,68,less than a hundred,70,average
804,804,689,Barbaracle,6,Rock,500,72,less than a hundred,105,greater than a hundred,68,less than a hundred,70,average
634,634,536,Palpitoad,5,Water,384,75,less than a hundred,65,less than a hundred,69,less than a hundred,70,average
831,831,711,Gourgeist Large Size,6,Ghost,494,75,less than a hundred,95,less than a hundred,69,less than a hundred,70,average
500,500,415,Combee,4,Bug,244,30,less than a hundred,30,less than a hundred,70,less than a hundred,70,average
809,809,694,Helioptile,6,Electric,289,44,less than a hundred,38,less than a hundred,70,less than a hundred,70,average
91,91,72,Tentacool,1,Water,335,40,less than a hundred,40,less than a hundred,70,less than a hundred,70,average
277,277,226,Mantine,2,Water,485,85,less than a hundred,40,less than a hundred,70,less than a hundred,70,average
126,126,95,Onix,1,Rock,385,35,less than a hundred,45,less than a hundred,70,less than a hundred,70,average
305,305,252,Treecko,3,Grass,310,40,less than a hundred,45,less than a hundred,70,less than a hundred,70,average
15,15,12,Butterfree,1,Bug,395,60,less than a hundred,45,less than a hundred,70,less than a hundred,70,average
222,222,177,Natu,2,Psychic,320,40,less than a hundred,50,less than a hundred,70,less than a hundred,70,average
510,510,425,Drifloon,4,Ghost,348,90,less than a hundred,50,less than a hundred,70,less than a hundred,70,average
209,209,164,Noctowl,2,Normal,452,100,greater than a hundred,50,less than a hundred,70,less than a hundred,70,average
404,404,337,Lunatone,3,Rock,460,90,less than a hundred,55,less than a hundred,70,less than a hundred,70,average
28,28,21,Spearow,1,Normal,262,40,less than a hundred,60,less than a hundred,70,less than a hundred,70,average
109,109,82,Magneton,1,Electric,465,50,less than a hundred,60,less than a hundred,70,less than a hundred,70,average
850,850,725,Litten,7,Fire,320,45,less than a hundred,65,less than a hundred,70,less than a hundred,70,average
395,395,329,Vibrava,3,Ground,340,50,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
418,418,351,Castform,3,Normal,420,70,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
419,419,351,Castform Sunny Form,3,Fire,420,70,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
420,420,351,Castform Rainy Form,3,Water,420,70,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
421,421,351,Castform Snowy Form,3,Ice,420,70,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
330,330,272,Ludicolo,3,Water,480,80,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
115,115,87,Dewgong,1,Water,475,90,less than a hundred,70,less than a hundred,70,less than a hundred,70,average
232,232,186,Politoed,2,Water,500,90,less than a hundred,75,less than a hundred,70,less than a hundred,70,average
74,74,56,Mankey,1,Fighting,305,40,less than a hundred,80,less than a hundred,70,less than a hundred,70,average
278,278,227,Skarmory,2,Steel,465,65,less than a hundred,80,less than a hundred,70,less than a hundred,70,average
318,318,262,Mightyena,3,Dark,420,70,less than a hundred,90,less than a hundred,70,less than a hundred,70,average
121,121,91,Cloyster,1,Water,525,50,less than a hundred,95,less than a hundred,70,less than a hundred,70,average
289,289,237,Hitmontop,2,Fighting,455,50,less than a hundred,95,less than a hundred,70,less than a hundred,70,average
80,80,62,Poliwrath,1,Water,510,90,less than a hundred,95,less than a hundred,70,less than a hundred,70,average
405,405,338,Solrock,3,Rock,460,90,less than a hundred,95,less than a hundred,70,less than a hundred,70,average
600,600,503,Samurott,5,Water,528,95,less than a hundred,100,greater than a hundred,70,less than a hundred,70,average
90,90,71,Victreebel,1,Grass,490,80,less than a hundred,105,greater than a hundred,70,less than a hundred,70,average
849,849,724,Decidueye,7,Grass,530,78,less than a hundred,107,greater than a hundred,70,less than a hundred,70,average
670,670,566,Archen,5,Rock,401,55,less than a hundred,112,greater than a hundred,70,less than a hundred,70,average
488,488,405,Luxray,4,Electric,523,80,less than a hundred,120,greater than a hundred,70,less than a hundred,70,average
345,345,286,Breloom,3,Grass,460,60,less than a hundred,130,greater than a hundred,70,less than a hundred,70,average
316,316,260,Mega Swampert,3,Water,635,100,greater than a hundred,150,greater than a hundred,70,less than a hundred,70,average
768,768,656,Froakie,6,Water,314,41,less than a hundred,56,less than a hundred,71,less than a hundred,70,average
21,21,17,Pidgeotto,1,Normal,349,63,less than a hundred,60,less than a hundred,71,less than a hundred,70,average
483,483,400,Bibarel,4,Normal,410,79,less than a hundred,85,less than a hundred,71,less than a hundred,70,average
812,812,697,Tyrantrum,6,Rock,521,82,less than a hundred,121,greater than a hundred,71,less than a hundred,70,average
624,624,527,Woobat,5,Psychic,323,65,less than a hundred,45,less than a hundred,72,less than a hundred,70,average
780,780,667,Litleo,6,Fire,369,62,less than a hundred,50,less than a hundred,72,less than a hundred,70,average
25,25,19,Alolan Rattata,1,Dark,253,30,less than a hundred,56,less than a hundred,72,less than a hundred,70,average
24,24,19,Rattata,1,Normal,253,30,less than a hundred,56,less than a hundred,72,less than a hundred,70,average
800,800,685,Slurpuff,6,Fairy,480,82,less than a hundred,80,less than a hundred,72,less than a hundred,70,average
895,895,763,Tsareena,7,Grass,510,72,less than a hundred,120,greater than a hundred,72,less than a hundred,70,average
766,766,654,Braixen,6,Fire,409,59,less than a hundred,59,less than a hundred,73,less than a hundred,70,average
802,802,687,Malamar,6,Dark,482,86,less than a hundred,92,less than a hundred,73,less than a hundred,70,average
520,520,434,Stunky,4,Poison,329,63,less than a hundred,63,less than a hundred,74,less than a hundred,70,average
651,651,552,Krokorok,5,Ground,351,60,less than a hundred,82,less than a hundred,74,less than a hundred,70,average
635,635,537,Seismitoad,5,Water,509,105,greater than a hundred,95,less than a hundred,74,less than a hundred,70,average
287,287,235,Smeargle,2,Normal,250,55,less than a hundred,20,less than a hundred,75,less than a hundred,70,average
676,676,572,Minccino,5,Normal,300,55,less than a hundred,50,less than a hundred,75,less than a hundred,70,average
276,276,225,Delibird,2,Ice,330,45,less than a hundred,55,less than a hundred,75,less than a hundred,70,average
689,689,585,Deerling,5,Normal,335,60,less than a hundred,60,less than a hundred,75,less than a hundred,70,average
784,784,671,Florges,6,Fairy,552,78,less than a hundred,65,less than a hundred,75,less than a hundred,70,average
411,411,344,Claydol,3,Ground,500,60,less than a hundred,70,less than a hundred,75,less than a hundred,70,average
172,172,133,Partner Eevee,1,Normal,435,65,less than a hundred,75,less than a hundred,75,less than a hundred,70,average
822,822,707,Klefki,6,Steel,470,57,less than a hundred,80,less than a hundred,75,less than a hundred,70,average
112,112,84,Doduo,1,Normal,310,35,less than a hundred,85,less than a hundred,75,less than a hundred,70,average
857,857,732,Trumbeak,7,Normal,355,55,less than a hundred,85,less than a hundred,75,less than a hundred,70,average
18,18,15,Beedrill,1,Bug,395,65,less than a hundred,90,less than a hundred,75,less than a hundred,70,average
414,414,347,Anorith,3,Rock,355,45,less than a hundred,95,less than a hundred,75,less than a hundred,70,average
673,673,569,Garbodor,5,Poison,474,80,less than a hundred,95,less than a hundred,75,less than a hundred,70,average
130,130,99,Kingler,1,Water,475,55,less than a hundred,130,greater than a hundred,75,less than a hundred,70,average
920,920,787,Tapu Bulu,7,Grass,570,70,less than a hundred,130,greater than a hundred,75,less than a hundred,70,average
261,261,212,Mega Scizor,2,Bug,600,70,less than a hundred,150,greater than a hundred,75,less than a hundred,70,average
264,264,214,Mega Heracross,2,Bug,600,80,less than a hundred,185,greater than a hundred,75,less than a hundred,70,average
619,619,522,Blitzle,5,Electric,295,45,less than a hundred,60,less than a hundred,76,less than a hundred,70,average
42,42,31,Nidoqueen,1,Poison,505,90,less than a hundred,92,less than a hundred,76,less than a hundred,70,average
140,140,107,Hitmonchan,1,Fighting,455,50,less than a hundred,105,greater than a hundred,76,less than a hundred,70,average
889,889,757,Salandit,7,Poison,320,48,less than a hundred,44,less than a hundred,77,less than a hundred,70,average
27,27,20,Alolan Raticate,1,Dark,413,75,less than a hundred,71,less than a hundred,77,less than a hundred,70,average
602,602,505,Watchog,5,Normal,420,60,less than a hundred,85,less than a hundred,77,less than a hundred,70,average
773,773,660,Diggersby,6,Normal,423,85,less than a hundred,56,less than a hundred,78,less than a hundred,70,average
11,11,9,Blastoise,1,Water,530,79,less than a hundred,83,less than a hundred,78,less than a hundred,70,average
12,12,9,Mega Blastoise,1,Water,630,79,less than a hundred,103,greater than a hundred,78,less than a hundred,70,average
205,205,160,Feraligatr,2,Water,530,85,less than a hundred,105,greater than a hundred,78,less than a hundred,70,average
688,688,584,Vanilluxe,5,Ice,535,71,less than a hundred,95,less than a hundred,79,less than a hundred,70,average
166,166,129,Magikarp,1,Water,200,20,less than a hundred,10,less than a hundred,80,less than a hundred,70,average
416,416,349,Feebas,3,Water,200,20,less than a hundred,15,less than a hundred,80,less than a hundred,70,average
899,899,767,Wimpod,7,Bug,230,25,less than a hundred,35,less than a hundred,80,less than a hundred,70,average
122,122,92,Gastly,1,Ghost,310,30,less than a hundred,35,less than a hundred,80,less than a hundred,70,average
234,234,188,Skiploom,2,Grass,340,55,less than a hundred,45,less than a hundred,80,less than a hundred,70,average
392,392,326,Grumpig,3,Psychic,470,80,less than a hundred,45,less than a hundred,80,less than a hundred,70,average
557,557,468,Togekiss,4,Fairy,545,85,less than a hundred,50,less than a hundred,80,less than a hundred,70,average
713,713,609,Chandelure,5,Ghost,520,60,less than a hundred,55,less than a hundred,80,less than a hundred,70,average
370,370,308,Medicham,3,Fighting,410,60,less than a hundred,60,less than a hundred,80,less than a hundred,70,average
343,343,284,Masquerain,3,Bug,454,70,less than a hundred,60,less than a hundred,80,less than a hundred,70,average
5,5,5,Charmeleon,1,Fire,405,58,less than a hundred,64,less than a hundred,80,less than a hundred,70,average
201,201,156,Quilava,2,Fire,405,58,less than a hundred,64,less than a hundred,80,less than a hundred,70,average
400,400,334,Altaria,3,Dragon,490,75,less than a hundred,70,less than a hundred,80,less than a hundred,70,average
480,480,397,Staravia,4,Normal,340,55,less than a hundred,75,less than a hundred,80,less than a hundred,70,average
434,434,362,Glalie,3,Ice,480,80,less than a hundred,80,less than a hundred,80,less than a hundred,70,average
585,585,489,Phione,4,Water,480,80,less than a hundred,80,less than a hundred,80,less than a hundred,70,average
511,511,426,Drifblim,4,Ghost,498,150,greater than a hundred,80,less than a hundred,80,less than a hundred,70,average
2,2,3,Venusaur,1,Grass,525,80,less than a hundred,82,less than a hundred,80,less than a hundred,70,average
199,199,154,Meganium,2,Grass,525,80,less than a hundred,82,less than a hundred,80,less than a hundred,70,average
31,31,24,Arbok,1,Poison,448,60,less than a hundred,95,less than a hundred,80,less than a hundred,70,average
3,3,3,Mega Venusaur,1,Grass,625,80,less than a hundred,100,greater than a hundred,80,less than a hundred,70,average
333,333,275,Shiftry,3,Grass,480,90,less than a hundred,100,greater than a hundred,80,less than a hundred,70,average
401,401,334,Mega Altaria,3,Dragon,590,75,less than a hundred,110,greater than a hundred,80,less than a hundred,70,average
605,605,508,Stoutland,5,Normal,500,85,less than a hundred,110,greater than a hundred,80,less than a hundred,70,average
180,180,141,Kabutops,1,Rock,495,60,less than a hundred,115,greater than a hundred,80,less than a hundred,70,average
311,311,257,Blaziken,3,Fire,530,80,less than a hundred,120,greater than a hundred,80,less than a hundred,70,average
898,898,766,Passimian,7,Fighting,490,100,greater than a hundred,120,greater than a hundred,80,less than a hundred,70,average
733,733,628,Braviary,5,Normal,510,100,greater than a hundred,123,greater than a hundred,80,less than a hundred,70,average
562,562,473,Mamoswine,4,Ice,530,110,greater than a hundred,130,greater than a hundred,80,less than a hundred,70,average
417,417,350,Milotic,3,Water,540,95,less than a hundred,60,less than a hundred,81,less than a hundred,70,average
474,474,391,Monferno,4,Fire,405,64,less than a hundred,78,less than a hundred,81,less than a hundred,70,average
167,167,130,Gyarados,1,Water,540,95,less than a hundred,125,greater than a hundred,81,less than a hundred,70,average
168,168,130,Mega Gyarados,1,Water,640,95,less than a hundred,155,greater than a hundred,81,less than a hundred,70,average
530,530,444,Gabite,4,Dragon,410,68,less than a hundred,90,less than a hundred,82,less than a hundred,70,average
875,875,745,Lycanroc Midnight Form,7,Rock,487,85,less than a hundred,115,greater than a hundred,82,less than a hundred,70,average
593,593,496,Servine,5,Grass,413,60,less than a hundred,60,less than a hundred,83,less than a hundred,70,average
292,292,240,Magby,2,Fire,365,45,less than a hundred,75,less than a hundred,83,less than a hundred,70,average
556,556,467,Magmortar,4,Fire,540,75,less than a hundred,95,less than a hundred,83,less than a hundred,70,average
870,870,742,Cutiefly,7,Bug,304,40,less than a hundred,45,less than a hundred,84,less than a hundred,70,average
775,775,662,Fletchinder,6,Fire,382,62,less than a hundred,73,less than a hundred,84,less than a hundred,70,average
829,829,711,Gourgeist Average Size,6,Ghost,494,65,less than a hundred,90,less than a hundred,84,less than a hundred,70,average
521,521,435,Skuntank,4,Poison,479,103,greater than a hundred,93,less than a hundred,84,less than a hundred,70,average
336,336,278,Wingull,3,Water,270,40,less than a hundred,30,less than a hundred,85,less than a hundred,70,average
211,211,166,Ledian,2,Bug,390,55,less than a hundred,35,less than a hundred,85,less than a hundred,70,average
155,155,120,Staryu,1,Water,340,30,less than a hundred,45,less than a hundred,85,less than a hundred,70,average
378,378,314,Illumise,3,Bug,430,65,less than a hundred,47,less than a hundred,85,less than a hundred,70,average
334,334,276,Taillow,3,Normal,270,40,less than a hundred,55,less than a hundred,85,less than a hundred,70,average
517,517,431,Glameow,4,Normal,310,49,less than a hundred,55,less than a hundred,85,less than a hundred,70,average
506,506,421,Cherrim,4,Grass,450,70,less than a hundred,60,less than a hundred,85,less than a hundred,70,average
152,152,117,Seadra,1,Water,440,55,less than a hundred,65,less than a hundred,85,less than a hundred,70,average
503,503,418,Buizel,4,Water,330,55,less than a hundred,65,less than a hundred,85,less than a hundred,70,average
236,236,190,Aipom,2,Normal,360,55,less than a hundred,70,less than a hundred,85,less than a hundred,70,average
377,377,313,Volbeat,3,Bug,430,65,less than a hundred,73,less than a hundred,85,less than a hundred,70,average
254,254,207,Gligar,2,Ground,430,65,less than a hundred,75,less than a hundred,85,less than a hundred,70,average
921,921,788,Tapu Fini,7,Water,570,70,less than a hundred,75,less than a hundred,85,less than a hundred,70,average
250,250,203,Girafarig,2,Normal,455,70,less than a hundred,80,less than a hundred,85,less than a hundred,70,average
73,73,55,Golduck,1,Water,500,80,less than a hundred,82,less than a hundred,85,less than a hundred,70,average
259,259,211,Qwilfish,2,Water,440,65,less than a hundred,95,less than a hundred,85,less than a hundred,70,average
286,286,234,Stantler,2,Normal,465,73,less than a hundred,95,less than a hundred,85,less than a hundred,70,average
282,282,230,Kingdra,2,Water,540,75,less than a hundred,95,less than a hundred,85,less than a hundred,70,average
45,45,34,Nidoking,1,Poison,505,81,less than a hundred,102,greater than a hundred,85,less than a hundred,70,average
542,542,454,Toxicroak,4,Poison,490,83,less than a hundred,106,greater than a hundred,85,less than a hundred,70,average
917,917,784,Kommo-o,7,Dragon,600,75,less than a hundred,110,greater than a hundred,85,less than a hundred,70,average
163,163,127,Pinsir,1,Bug,500,65,less than a hundred,125,greater than a hundred,85,less than a hundred,70,average
637,637,539,Sawk,5,Fighting,465,75,less than a hundred,125,greater than a hundred,85,less than a hundred,70,average
263,263,214,Heracross,2,Bug,500,80,less than a hundred,125,greater than a hundred,85,less than a hundred,70,average
570,570,479,Heat Rotom,4,Electric,520,50,less than a hundred,65,less than a hundred,86,less than a hundred,70,average
571,571,479,Wash Rotom,4,Electric,520,50,less than a hundred,65,less than a hundred,86,less than a hundred,70,average
572,572,479,Frost Rotom,4,Electric,520,50,less than a hundred,65,less than a hundred,86,less than a hundred,70,average
573,573,479,Fan Rotom,4,Electric,520,50,less than a hundred,65,less than a hundred,86,less than a hundred,70,average
574,574,479,Mow Rotom,4,Electric,520,50,less than a hundred,65,less than a hundred,86,less than a hundred,70,average
139,139,106,Hitmonlee,1,Fighting,455,50,less than a hundred,120,greater than a hundred,87,less than a hundred,70,average
627,627,530,Excadrill,5,Ground,508,110,greater than a hundred,135,greater than a hundred,88,less than a hundred,70,average
779,779,666,Vivillon,6,Bug,411,80,less than a hundred,52,less than a hundred,89,less than a hundred,70,average
81,81,63,Abra,1,Psychic,310,25,less than a hundred,20,less than a hundred,90,less than a hundred,70,average
68,68,52,Alolan Meowth,1,Dark,290,40,less than a hundred,35,less than a hundred,90,less than a hundred,70,average
157,157,122,Mr. Mime,1,Psychic,460,40,less than a hundred,45,less than a hundred,90,less than a hundred,70,average
67,67,52,Meowth,1,Normal,290,40,less than a hundred,45,less than a hundred,90,less than a hundred,70,average
78,78,60,Poliwag,1,Water,300,40,less than a hundred,50,less than a hundred,90,less than a hundred,70,average
64,64,50,Alolan Diglett,1,Ground,265,10,less than a hundred,55,less than a hundred,90,less than a hundred,70,average
32,32,25,Pikachu,1,Electric,320,35,less than a hundred,55,less than a hundred,90,less than a hundred,70,average
647,647,549,Lilligant,5,Grass,480,70,less than a hundred,60,less than a hundred,90,less than a hundred,70,average
79,79,61,Poliwhirl,1,Water,385,65,less than a hundred,65,less than a hundred,90,less than a hundred,70,average
62,62,49,Venomoth,1,Bug,450,70,less than a hundred,65,less than a hundred,90,less than a hundred,70,average
360,360,301,Delcatty,3,Normal,400,70,less than a hundred,65,less than a hundred,90,less than a hundred,70,average
490,490,407,Roserade,4,Grass,515,60,less than a hundred,70,less than a hundred,90,less than a hundred,70,average
207,207,162,Furret,2,Normal,415,85,less than a hundred,76,less than a hundred,90,less than a hundred,70,average
55,55,42,Golbat,1,Poison,455,75,less than a hundred,80,less than a hundred,90,less than a hundred,70,average
347,347,288,Vigoroth,3,Normal,440,80,less than a hundred,80,less than a hundred,90,less than a hundred,70,average
563,563,474,Porygon-Z,4,Normal,535,85,less than a hundred,80,less than a hundred,90,less than a hundred,70,average
99,99,77,Ponyta,1,Fire,410,50,less than a hundred,85,less than a hundred,90,less than a hundred,70,average
851,851,726,Torracat,7,Fire,420,65,less than a hundred,85,less than a hundred,90,less than a hundred,70,average
149,149,115,Kangaskhan,1,Normal,490,105,greater than a hundred,95,less than a hundred,90,less than a hundred,70,average
705,705,601,Klinklang,5,Steel,520,60,less than a hundred,100,greater than a hundred,90,less than a hundred,70,average
535,535,448,Lucario,4,Fighting,525,70,less than a hundred,110,greater than a hundred,90,less than a hundred,70,average
402,402,335,Zangoose,3,Normal,458,73,less than a hundred,115,greater than a hundred,90,less than a hundred,70,average
569,569,479,Rotom,4,Electric,440,50,less than a hundred,50,less than a hundred,91,less than a hundred,70,average
545,545,457,Lumineon,4,Water,460,69,less than a hundred,69,less than a hundred,91,less than a hundred,70,average
640,640,542,Leavanny,5,Bug,500,75,less than a hundred,103,greater than a hundred,92,less than a hundred,70,average
912,912,779,Bruxish,7,Water,475,68,less than a hundred,105,greater than a hundred,92,less than a hundred,70,average
652,652,553,Krookodile,5,Ground,519,95,less than a hundred,117,greater than a hundred,92,less than a hundred,70,average
532,532,445,Mega Garchomp,4,Dragon,700,108,greater than a hundred,170,greater than a hundred,92,less than a hundred,70,average
866,866,741,Oricorio Baile Style,7,Fire,476,75,less than a hundred,70,less than a hundred,93,less than a hundred,70,average
867,867,741,Oricorio Pom-Pom Style,7,Electric,476,75,less than a hundred,70,less than a hundred,93,less than a hundred,70,average
868,868,741,Oricorio Pa'u Style,7,Psychic,476,75,less than a hundred,70,less than a hundred,93,less than a hundred,70,average
869,869,741,Oricorio Sensu Style,7,Ghost,476,75,less than a hundred,70,less than a hundred,93,less than a hundred,70,average
162,162,126,Magmar,1,Fire,495,65,less than a hundred,95,less than a hundred,93,less than a hundred,70,average
618,618,521,Unfezant,5,Normal,488,80,less than a hundred,115,greater than a hundred,93,less than a hundred,70,average
376,376,312,Minun,3,Electric,405,60,less than a hundred,40,less than a hundred,95,less than a hundred,70,average
123,123,93,Haunter,1,Ghost,405,45,less than a hundred,50,less than a hundred,95,less than a hundred,70,average
375,375,311,Plusle,3,Electric,405,60,less than a hundred,50,less than a hundred,95,less than a hundred,70,average
160,160,124,Jynx,1,Ice,455,65,less than a hundred,50,less than a hundred,95,less than a hundred,70,average
63,63,50,Diglett,1,Ground,265,10,less than a hundred,55,less than a hundred,95,less than a hundred,70,average
291,291,239,Elekid,2,Electric,360,45,less than a hundred,63,less than a hundred,95,less than a hundred,70,average
306,306,253,Grovyle,3,Grass,405,50,less than a hundred,65,less than a hundred,95,less than a hundred,70,average
239,239,193,Yanma,2,Bug,390,65,less than a hundred,65,less than a hundred,95,less than a hundred,70,average
223,223,178,Xatu,2,Psychic,470,65,less than a hundred,75,less than a hundred,95,less than a hundred,70,average
558,558,469,Yanmega,4,Bug,515,86,less than a hundred,76,less than a hundred,95,less than a hundred,70,average
919,919,786,Tapu Lele,7,Psychic,570,70,less than a hundred,85,less than a hundred,95,less than a hundred,70,average
540,540,452,Drapion,4,Poison,500,70,less than a hundred,90,less than a hundred,95,less than a hundred,70,average
561,561,472,Gliscor,4,Ground,510,75,less than a hundred,95,less than a hundred,95,less than a hundred,70,average
690,690,586,Sawsbuck,5,Normal,475,80,less than a hundred,100,greater than a hundred,95,less than a hundred,70,average
75,75,57,Primeape,1,Fighting,455,65,less than a hundred,105,greater than a hundred,95,less than a hundred,70,average
77,77,59,Arcanine,1,Fire,555,90,less than a hundred,110,greater than a hundred,95,less than a hundred,70,average
555,555,466,Electivire,4,Electric,540,75,less than a hundred,123,greater than a hundred,95,less than a hundred,70,average
655,655,555,Darmanitan Standard Mode,5,Fire,480,105,greater than a hundred,140,greater than a hundred,95,less than a hundred,70,average
911,911,778,Mimikyu,7,Ghost,476,55,less than a hundred,90,less than a hundred,96,less than a hundred,70,average
910,910,777,Togedemaru,7,Electric,435,65,less than a hundred,98,less than a hundred,96,less than a hundred,70,average
443,443,370,Luvdisc,3,Water,330,43,less than a hundred,30,less than a hundred,97,less than a hundred,70,average
664,664,561,Sigilyph,5,Psychic,490,72,less than a hundred,58,less than a hundred,97,less than a hundred,70,average
769,769,657,Frogadier,6,Water,405,54,less than a hundred,63,less than a hundred,97,less than a hundred,70,average
26,26,20,Raticate,1,Normal,413,55,less than a hundred,81,less than a hundred,97,less than a hundred,70,average
685,685,581,Swanna,5,Water,473,75,less than a hundred,87,less than a hundred,98,less than a hundred,70,average
648,648,550,Basculin Red-Striped Form,5,Water,460,70,less than a hundred,92,less than a hundred,98,less than a hundred,70,average
649,649,550,Basculin Blue-Striped Form,5,Water,460,70,less than a hundred,92,less than a hundred,98,less than a hundred,70,average
830,830,711,Gourgeist Small Size,6,Ghost,494,55,less than a hundred,85,less than a hundred,99,less than a hundred,70,average
131,131,100,Voltorb,1,Electric,330,40,less than a hundred,30,less than a hundred,100,greater than a hundred,70,average
896,896,764,Comfey,7,Fairy,485,51,less than a hundred,52,less than a hundred,100,greater than a hundred,70,average
742,742,637,Volcarona,5,Bug,550,85,less than a hundred,60,less than a hundred,100,greater than a hundred,70,average
321,321,264,Linoone,3,Normal,420,78,less than a hundred,70,less than a hundred,100,greater than a hundred,70,average
92,92,73,Tentacruel,1,Water,515,80,less than a hundred,70,less than a hundred,100,greater than a hundred,70,average
50,50,38,Ninetales,1,Fire,505,73,less than a hundred,76,less than a hundred,100,greater than a hundred,70,average
293,293,241,Miltank,2,Normal,490,95,less than a hundred,80,less than a hundred,100,greater than a hundred,70,average
6,6,6,Charizard,1,Fire,534,78,less than a hundred,84,less than a hundred,100,greater than a hundred,70,average
202,202,157,Typhlosion,2,Fire,534,78,less than a hundred,84,less than a hundred,100,greater than a hundred,70,average
